,Company,Industry,People,Salary,Location,Financing,JD
0,[数据分析师招聘-51Talk无忧英语招聘-拉勾网]," 移动互联网,教育
                "," 500-2000人
            ",10k-20k,[北京市海淀区得实大厦6层北区], C轮,[岗位职责：1.       负责用户|教师|销售|市场|教材主题的数据分析工作。2.       负责专项分析报告撰写，为渠道优化、用户运营、教师运营等提供决策支持。3.  把握各项分析工作中的重点，并转化为数据产品。4.  具有使用SQL进行分析数据提取的能力5.      负责公司各业务部门的日报|周报|月报6.    部分参与数据仓库设计及开发]
0,[数据分析师招聘-千里马招标网招聘-拉勾网]," 电子商务,企业服务
                "," 150-500人
            ",10k-20k,[北京市海淀区上地十街盈创动力A座南厅8层], 不需要融资,[主要职能：]
0,[数据产品经理招聘-京东招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",13k-25k,[上海长宁区淞虹路207号明基广场A栋], 上市公司,[岗位职责：]
0,[数据编辑招聘-Gridsum 国双招聘-拉勾网]," 数据服务
                "," 500-2000人
            ",7k-14k,[北京市海淀区知春路翠宫饭店写字楼8、10、11、12、14层], C轮,[【职责描述】]
0,[数据分析师招聘-人人聚财招聘-拉勾网]," 金融
                "," 150-500人
            ",8k-15k,[深圳市南山区软件产业基地1栋A座501~506], A轮,"[职责：, <br/>, 1、负责公司整体运营数据的分析；, <br/>, <br/>, 2、对平台用户行为进行分析和研究；, <br/>, <br/>, 3、对平台各产品的售卖情况和影响因素进行分析和研究；, <br/>, <br/>, 4、对平台各活动的效果进行分析和总结；, <br/>, <br/>, 5、负责P2P行业各平台的数据采集、整理和分析工作；, <br/>, <br/>, 6、撰写相关数据文章或分析总结，规范撰写网站、用户、产品、活动等数据分析报告；, <br/>, <br/>, 7、为公司业务发展的规划或决策，提供数据支撑。, <br/>, <br/>, <br/>, 要求：, <br/>, 1、熟悉SQL语句, <br/>, <br/>, 2、有过互联网相关从业经验, <br/>, <br/>, 3、懂得常用的统计方法, <br/>, <br/>, 4、对数据有敏锐的洞察，能够透过数据分析背后的本质原因并提出改进方案 ]"
0,[数据分析师招聘-医统天下招聘-拉勾网]," 电子商务
                "," 50-150人
            ",8k-15k,[北京市朝阳区东三环中路7号财富中心A座3901室], A轮,"[<strong>1</strong>, <strong>、岗位职责</strong>]"
0,[数据开发工程师招聘-微邦财务咨询（苏州）有限公司招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-20k,[苏州工业园区苏州大道西一号世纪金融大厦1006室], D轮及以上,[<strong>岗位职责:</strong>]
0,[BI数据开发工程师招聘-微邦财务咨询（苏州）有限公司招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-20k,[苏州工业园区苏州大道西一号世纪金融大厦1006室], D轮及以上,[<strong>岗位职责:</strong>]
0,[JAVA工程师-技术与数据服务部招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京市朝阳区国家会议中心/北京经济开发区京东大厦], 上市公司,"[岗位职责：, <br/>]"
0,[爬虫工程师-技术与数据服务部招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京市朝阳区国家会议中心], 上市公司,"[岗位职责：, <br/>]"
0,[ETL研发工程师-技术与数据...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京市朝阳区天辰东路7号国家会议中心], 上市公司,"[岗位职责：, <br/>]"
0,[数据仓库工程师-技术与数...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京经济开发区京东大厦、北京市朝阳区国家会议中心], 上市公司,[岗位职责：]
0,[数据分析员招聘-吉沃招聘-拉勾网]," 移动互联网,O2O
                "," 15-50人
            ",5k-8k,[广州市天河区高科大厦], 未融资,"[职位描述：, <br/>, 1、建立并负责多平台的数据统计分析机制，形成工作流程与制度；, <br/>, 2、完善数据统计分析报表，日常运营数据的统计与汇报，数据异常报警与反馈；, <br/>, 3、日常数据分析，从数据角度挖掘产品、运营、业务制度与执行中的问题，牵头解决产品、运营相关问题；, <br/>, 4、搜集行业、企业相关外部数据，提供行业和竞品有参考价值的数据；, <br/>, 5、数据的加工提炼，呈现简单、直观、凝练的数据图表，用数据表达关键信息。, <br/>, <br/>, 岗位要求：, <br/>, 1、3年以上工作经验，2年以上数据统计与分析工作经验；, <br/>, 2、热爱数据，对数据敏感，逻辑能力强，对数据体系和信息结构有较深的认识；, <br/>, 3、精通统计学、数据挖掘等基础知识，熟悉采集、整理、分析、建模等环节的工作，, <br/>, 4、精通excel数据分析功能，对原始数据的灵活提炼能力；, <br/>, 5、精通数据库和SQL查询，熟知SQL Server、mySQL等数据库；, <br/>, 6、具备一定的项目管理能力，优秀的组织沟通能力、文字表达能力。]"
0,[产品经理-技术与数据服务...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",6k-12k,[北京市亦庄经济开发区经海路], 上市公司,"[岗位职责：, <br/>, 1、负责京东金融移动端的相关数据后台产品规划及产品设计，满足金融移动端运营、产品等数据产品需求；, <br/>, 2、收集、沟通、理解内部数据需求，根据需求设计产品及功能，产出逻辑清晰的需求及原型交付开发；, <br/>, 3、协调业务、设计、研发各方，确保产品的上线时间与质量，对产品Bug进行跟踪；, <br/>, 4、梳理完善数据指标体系，配合业务对数据进行分析和解读；, <br/>, 5、持续跟进数据产品及行业发展趋势，定期收集整理数据相关产品分析报告。, <br/>,    ]"
0,[数据分析师招聘-财富恒瑞集团招聘-拉勾网]," 金融
                "," 150-500人
            ",5k-10k,[广州市天河区黄埔大道西富力盈隆广场6楼], 未融资,[工作职责：]
0,[数据开发工程师招聘-宜信公司招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",12k-20k,[大望路温特莱A座], D轮及以上,[岗位职责：    ]
0,[数据产品经理招聘-中国民航信息网络股份有限公司招聘-拉勾网]," 移动互联网
                "," 2000人以上
            ",10k-15k,[北京市朝阳区天辰东路7号国家会议中心北区7层], 不需要融资,[<br/>]
0,[资深数据分析师（医疗）招聘-岐黄招聘-拉勾网]," 移动互联网,电子商务
                "," 50-150人
            ",10k-15k,[杭州市文一西路崇义路口 郡原公园里9幢7单元5楼], 天使轮,[岗位职责：]
0,[用户研究员/数据分析师招聘-信壹网络招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-20k,[深圳市南山区南海大道1029号万融大厦B座502], C轮,[岗位要求：]
0,[数据分析师招聘-人人快递招聘-拉勾网]," 移动互联网,O2O
                "," 150-500人
            ",6k-8k,[成都市青羊区少城路27号少城大厦8楼], D轮及以上,[岗位职责：]
0,[数据分析员招聘-至善金融招聘-拉勾网]," 金融
                "," 500-2000人
            ",6k-9k,[上海市静安区西康路166号泛太平洋大厦13~14楼], 未融资,[<strong>岗位职责：</strong>]
0,[数据分析员招聘-钱进家招聘-拉勾网]," 移动互联网,金融
                "," 500-2000人
            ",6k-9k,[上海市静安区西康路166号泛太平洋大厦13~14楼], 不需要融资,[<strong>岗位职责：</strong>]
0,[高级数据开发工程师 - 数...招聘-CIC招聘-拉勾网]," 社交网络,广告营销
                "," 50-150人
            ",7k-8k,[上海市徐汇区枫林路485号6号楼4楼], 上市公司,[工作职责：]
0,[高级JAVA工程师（数据）招聘-易查搜索招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",12k-24k,[北京海淀区知春路6号锦秋国际B座], D轮及以上,[<strong>岗位职责：</strong>]
0,[数据分析师招聘-钱到到金服招聘-拉勾网]," 移动互联网,金融
                "," 15-50人
            ",10k-20k,[北京市朝阳区慧忠北里103号洛克时代B座], A轮,[岗位职责： ]
0,[数据开发工程师招聘-网易招聘-拉勾网]," 移动互联网,游戏
                "," 2000人以上
            ",10k-20k,[杭州市滨江区网商路599号], 上市公司,"[网易（杭州）网络有限公司雷火游戏工作室，扎根于美丽的西湖之滨，凭借古都历史人文素养，开发中国人喜闻乐见的精品游戏。, <br/>, ● 游戏产品：《倩女幽魂online》, <br/>, ● 游戏产品：《战国风云》, <br/>, ● 游戏产品：《天下3》, <br/>, ● 游戏产品：《大唐无双2》, <br/>, ● 世界观工程：《沧海灵荒》, <br/>, <br/>, 数据开发工程师 J150076, <br/>, 岗位描述, <br/>, 1、使用hadoop、hive等进行产品数据统计，分析工作；, <br/>, <br/>, 2、参与用户数据中心平台搭建；, <br/>, <br/>, 3、参与独立离线系统组件的开发。, <br/>, 岗位要求, <br/>]"
0,[数据运营/数据分析师招聘-微屏游戏招聘-拉勾网]," 游戏
                "," 50-150人
            ",8k-16k,[浦东新区严家桥1号（宏慧.音悦湾）8号楼5F], A轮,[岗位职责：]
0,[数据分析师招聘-ENJOY招聘-拉勾网]," 移动互联网,社交网络
                "," 150-500人
            ",10k-20k,[北京三里屯SOHO], C轮,"[你的工作： , <br/>, 1、分析用户数据：通过深度挖掘用户找工作的行为数据，帮助各部门发现、分析和解决问题；, <br/>, 2、提供决策建议：制作数据分析报告, <br/>, 3、数据驱动产品：提出产品优化建议，主动推进用户产品和商业产品的转化率提升；, <br/>, 4、设计数据工具：参与设计数据分析相关的系统工具；]"
0,[数据工程师招聘-闪送招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",20k-40k,[北京海淀区上地六街数字传媒大厦308室], B轮,[岗位职责：]
0,[数据产品经理招聘-学霸君招聘-拉勾网]," 移动互联网,教育
                "," 150-500人
            ",18k-30k,[北京望京方恒国际], B轮,[职位描述]
0,[BI工程师/数据分析师招聘-织信招聘-拉勾网],<p>2.熟悉SQL Server、Oracle、DB2、Teradata等数据库，熟练运用SQL；</p>," 移动互联网
                ",6k-12k,[上海市杨浦区国定支路26号2385室],<span>主页</span>,"[
, <li><p>1.本科以上学历，计算机、软件工程、信息系统等相关专业；</p><p>2.1-5年相关工作经验；</p><p>2.熟悉SQL Server、Oracle、DB2、Teradata等数据库，熟练运用SQL；</p><p>3.DataStage、Informatica、BO、Cognos、BIEE等开发工具(其中一种即可)使用一年以上；</p><p>4.熟悉金融业务，在商业银行从事BI开发或者管理2年以上。</p><p>岗位职责：</p><p>1.参与或管理银行数据仓库相关应用系统需求分析、建模、开发；</p><p>2.参与或管理其他数据分析类项目相关应用系统需求分析、建模、开发。</p><p><br/></p></li>, 
]"
0,[数据分析经理/数据分析师招聘-短融网招聘-拉勾网]," 金融
                "," 150-500人
            ",9k-18k,[北京市朝阳区慈云寺远洋国际C座2201], B轮,[岗位职责：]
0,[数据分析师招聘-华夏基石招聘-拉勾网]," 移动互联网,招聘
                "," 150-500人
            ",10k-20k,[北京市海淀区丹棱街3号中国电子大厦B座19层], 不需要融资,[岗位职责：]
0,[高级数据产品经理招聘-58同城招聘-拉勾网]," 生活服务,分类信息
                "," 2000人以上
            ",10k-20k,[北京市朝阳区酒仙桥中路26号鸿运大厦], 上市公司,[在这里，您有机会负责58同城下属中华英才网社会招聘全站数据分析与挖掘工作，接触并使用所有大数据，大大提升数据能力与管理能力！]
